experiment,operations,time,nsims
699,8,2.781112785,100
700,9,0.524772813,5
700,9,0.266835767,10
700,9,0.393361287,20
700,9,0.985958561,50
700,9,1.286282773,100
701,10,0.074570552,5
701,10,0.16367776,10
701,10,0.294986505,20
701,10,1.073515723,50
701,10,1.559643792,100
702,9,0.066925591,5
702,9,0.116535041,10
702,9,0.30217389,20
702,10,0.744766399,50
702,9,1.544635659,100
703,11,0.074720713,5
703,9,0.10251927,10
703,9,0.201922824,20
703,9,0.477120698,50
703,9,0.987174235,100
704,9,0.054169026,5
704,9,0.132661576,10
704,9,0.247183612,20
704,9,0.606091934,50
704,9,1.162752786,100
705,11,0.082326543,5
705,10,0.125465289,10
705,10,0.258989161,20
705,10,0.558867411,50
705,10,1.164044579,100
706,8,0.044989349,5
706,8,0.078917626,10
706,8,0.134366026,20
706,8,0.340864461,50
706,8,0.611814429,100
707,13,0.082114302,5
707,9,0.122048222,10
707,9,0.229825192,20
707,9,0.603497316,50
707,9,1.099446058,100
708,10,0.054471894,5
708,10,0.120616373,10
708,10,0.214682794,20
708,10,0.548445133,50
708,10,1.033029726,100
709,10,0.059245903,5
709,10,0.101085639,10
709,10,0.218060543,20
709,10,0.50693222,50
709,10,1.096911703,100
710,7,0.051036575,5
710,7,0.067299582,10
710,7,0.153070598,20
710,7,0.425051666,50
710,7,0.734261753,100
711,10,0.056395706,5
711,9,0.109084329,10
711,9,0.227862234,20
711,9,0.54722188,50
711,9,1.253423134,100
712,8,0.04306519,5
712,8,0.102451789,10
712,8,0.199810139,20
712,8,0.546069501,50
712,8,1.031298027,100
713,8,0.028980409,5
713,8,0.071515182,10
713,8,0.132650606,20
713,8,0.338349916,50
713,8,0.683807699,100
714,9,0.054964238,5
714,10,0.110422947,10
714,10,0.219715558,20
714,10,0.568522141,50
714,10,1.164850317,100
715,8,0.054248363,5
715,8,0.105274103,10
715,8,0.205672839,20
715,8,0.52053138,50
715,8,1.104877408,100
716,9,0.068840568,5
716,9,0.12266162,10
716,9,0.267321335,20
716,8,0.612430927,50
716,9,1.351466173,100
717,10,0.077954049,5
717,10,0.127452011,10
717,10,0.327775675,20
717,10,0.773101034,50
717,10,1.667988306,100
718,8,0.034601417,5
718,8,0.08592224,10
718,8,0.147769936,20
718,8,0.46913359,50
718,8,0.777242344,100
719,9,0.054753168,5
719,8,0.098868745,10
719,9,0.152202586,20
719,9,0.411818808,50
719,9,0.80697556,100
720,8,0.02134854,5
720,8,0.058046895,10
720,8,0.089028717,20
720,8,0.239196611,50
720,8,0.481888907,100
721,10,0.048241741,5
721,10,0.140436457,10
721,10,0.207865542,20
721,10,0.571551118,50
721,10,1.314239162,100
722,10,0.049169191,5
722,10,0.091067543,10
722,10,0.245722015,20
722,10,0.435007663,50
722,10,1.059245214,100
723,10,0.061656333,5
723,9,0.095675799,10
723,9,0.195393769,20
723,9,0.491652933,50
723,9,0.959831268,100
724,15,0.123426642,5
724,11,0.148376254,10
724,10,0.171683583,20
724,11,0.789760455,50
724,10,1.066340284,100
725,7,0.036699241,5
725,7,0.079829286,10
725,7,0.17747935,20
725,7,0.384613711,50
725,7,0.885318391,100
726,10,0.059241778,5
726,10,0.15654555,10
726,10,0.264147795,20
726,10,0.598532769,50
726,10,1.187160489,100
727,10,0.039296687,5
727,10,0.089405765,10
727,10,0.181564119,20
727,10,0.530590973,50
727,10,0.878909674,100
728,8,0.062676371,5
728,8,0.096399778,10
728,8,0.160309551,20
728,8,0.425590669,50
728,8,0.944976237,100
729,7,0.027274478,5
729,7,0.064117093,10
729,7,0.116503385,20
729,7,0.289002493,50
729,7,0.554033105,100
730,8,0.05511517,5
730,8,0.11577819,10
730,8,0.193074765,20
730,8,0.651101944,50
730,8,1.033028178,100
731,9,0.043085658,5
731,9,0.057865202,10
731,9,0.136421064,20
731,9,0.325295465,50
731,9,0.677601245,100
732,9,0.041974386,5
732,9,0.088324398,10
732,9,0.19511621,20
732,9,0.418769349,50
732,9,0.992043058,100
733,9,0.060376869,5
733,9,0.078185011,10
733,9,0.15418342,20
733,9,0.383043984,50
733,9,0.860230731,100
734,9,0.031915492,5
734,9,0.073738283,10
734,9,0.146574738,20
734,9,0.362569454,50
734,9,0.653554978,100
735,9,0.048215296,5
735,9,0.141327969,10
735,9,0.223121845,20
735,9,0.672798222,50
735,9,1.111128456,100
736,9,0.063098031,5
736,9,0.101587305,10
736,9,0.206052181,20
736,9,0.453226399,50
736,9,0.970994646,100
737,9,0.058622058,5
737,9,0.084399081,10
737,9,0.171260594,20
737,9,0.41604583,50
737,9,0.727728986,100
738,10,0.076204114,5
738,10,0.122503477,10
738,10,0.306587898,20
738,10,0.537960026,50
738,10,1.269926776,100
739,10,0.049210681,5
739,10,0.102632729,10
739,10,0.195384908,20
739,10,0.45767776,50
739,10,0.965832762,100
740,9,0.064120738,5
740,9,0.116014487,10
740,9,0.253983309,20
740,9,0.595186675,50
740,9,1.072304174,100
741,9,0.052660557,5
741,9,0.089038332,10
741,9,0.184141857,20
741,9,0.449035915,50
741,9,0.878754129,100
742,10,0.060014414,5
742,10,0.111229996,10
742,10,0.239227378,20
742,10,0.518861144,50
742,10,1.069536113,100
743,8,0.06347821,5
743,8,0.104203851,10
743,8,0.201154136,20
743,8,0.523870722,50
743,8,1.018103687,100
744,8,0.046101632,5
744,8,0.090651585,10
744,8,0.193842526,20
744,8,0.428399841,50
744,8,0.934383331,100
745,6,0.025518288,5
745,6,0.039018461,10
745,6,0.086652064,20
745,6,0.230723729,50
745,6,0.408764029,100
746,8,0.049626852,5
746,8,0.090355909,10
746,8,0.148412885,20
746,8,0.474879579,50
746,8,0.803765754,100
747,11,0.088000171,5
747,11,0.176459454,10
747,11,0.245335571,20
747,11,0.810295762,50
747,11,1.630354503,100
748,8,0.073657424,5
748,8,0.107440915,10
748,8,0.221316244,20
748,8,0.650415839,50
748,8,1.355924444,100
749,9,0.032560225,5
749,9,0.093922555,10
749,9,0.163191593,20
749,9,0.429384095,50
749,9,0.90050431,100
750,9,0.067019906,5
750,9,0.104870981,10
750,9,0.202764875,20
750,9,0.626669809,50
750,9,1.103754969,100
751,9,0.041585487,5
751,9,0.10564553,10
751,9,0.201560297,20
751,9,0.505235357,50
751,9,1.073960118,100
752,10,0.054081092,5
752,10,0.093111603,10
752,10,0.180639408,20
752,10,0.451780598,50
752,10,0.85383443,100
753,10,0.11058398,5
753,10,0.138125887,10
753,10,0.269834356,20
753,10,0.676736885,50
753,10,1.316105987,100
754,8,0.032155418,5
754,8,0.075570431,10
754,8,0.149998452,20
754,8,0.361719813,50
754,8,0.728073765,100
755,10,0.067592091,5
755,9,0.137004263,10
755,8,0.269354752,20
755,8,0.735204548,50
755,8,1.367903454,100
756,9,0.051367773,5
756,9,0.108896927,10
756,9,0.212266013,20
756,9,0.558292091,50
756,9,1.118204659,100
757,11,0.046165354,5
757,10,0.143351187,10
757,11,0.255552294,20
757,11,0.623592626,50
757,11,1.303736656,100
758,10,0.0522521,5
758,10,0.108293705,10
758,10,0.216680955,20
758,10,0.481978408,50
758,10,1.166702997,100
759,8,0.017280019,5
759,8,0.024145354,10
759,8,0.072772966,20
759,8,0.187605573,50
759,8,0.377318112,100
760,11,0.054664482,5
760,10,0.109029588,10
760,11,0.251815977,20
760,11,0.658647443,50
760,11,1.486491379,100
761,8,0.05759219,5
761,8,0.088577187,10
761,8,0.191559953,20
761,8,0.44891023,50
761,8,0.782806386,100
762,9,0.035147492,5
762,8,0.060549434,10
762,8,0.119346348,20
762,8,0.318268337,50
762,8,0.648336503,100
763,8,0.059505077,5
763,8,0.12994106,10
763,8,0.222259572,20
763,8,0.54328322,50
763,8,1.110906725,100
764,8,0.04823853,5
764,8,0.101859469,10
764,8,0.18571663,20
764,8,0.423967673,50
764,8,0.836807372,100
765,7,0.053652284,5
765,7,0.069915294,10
765,7,0.166682936,20
765,7,0.387657637,50
765,7,0.899451896,100
766,6,0.033331062,5
766,6,0.090949287,10
766,6,0.172556821,20
766,6,0.356145543,50
766,6,0.741072865,100
767,9,0.058140722,5
767,9,0.088231248,10
767,9,0.142540142,20
767,9,0.415859529,50
767,9,0.847160169,100
768,8,0.057798682,5
768,7,0.09734322,10
768,7,0.172525395,20
768,7,0.407606913,50
768,7,0.913781689,100
769,10,0.067272148,5
769,10,0.112090135,10
769,10,0.228341457,20
769,10,0.568995543,50
769,10,1.113984628,100
770,7,0.026935406,5
770,7,0.074539981,10
770,7,0.109918043,20
770,7,0.299873361,50
770,7,0.593253388,100
771,9,0.033601491,5
771,8,0.093829328,10
771,8,0.180338501,20
771,8,0.391950925,50
771,9,0.906725642,100
772,9,0.056208076,5
772,9,0.122661627,10
772,9,0.209782175,20
772,9,0.56168709,50
772,9,1.136434677,100
773,10,0.120480659,5
773,11,0.164871122,10
773,10,0.303170222,20
773,10,0.747330896,50
773,10,1.389141383,100
774,9,0.062971076,5
774,9,0.103490601,10
774,9,0.212475962,20
774,9,0.57981425,50
774,9,1.142947532,100
775,11,0.055638327,5
775,26,0.20450368,10
775,10,0.220358679,20
775,10,0.55146539,50
775,10,1.126206552,100
776,8,0.047665842,5
776,8,0.085137146,10
776,8,0.134568378,20
776,8,0.370778719,50
776,8,0.730100466,100
777,8,0.032496848,5
777,8,0.038618421,10
777,8,0.102021172,20
777,8,0.253948659,50
777,8,0.528223679,100
778,9,0.057767791,5
778,9,0.104466592,10
778,9,0.266353755,20
778,9,0.632650203,50
778,9,1.245201144,100
779,8,0.043592393,5
779,8,0.07037801,10
779,9,0.185573154,20
779,8,0.33885566,50
779,8,0.711062173,100
780,5,0.013880414,5
780,5,0.026440853,10
780,5,0.055225538,20
780,5,0.12628854,50
780,5,0.271383053,100
781,10,0.053065791,5
781,8,0.093157751,10
781,8,0.205566297,20
781,8,0.481981879,50
781,8,1.003811041,100
782,7,0.055181011,5
782,7,0.095702015,10
782,7,0.210058359,20
782,7,0.477750506,50
782,7,0.963265457,100
783,8,0.03459291,5
783,8,0.079288929,10
783,8,0.157473211,20
783,8,0.388141664,50
783,8,0.771948955,100
784,9,0.034363514,5
784,9,0.086054865,10
784,9,0.180224129,20
784,9,0.459608748,50
784,9,0.873732668,100
785,11,0.054150067,5
785,10,0.128690102,10
785,10,0.306010882,20
785,10,0.600271587,50
785,10,1.117212203,100
786,9,0.041899265,5
786,9,0.071030439,10
786,9,0.130607146,20
786,9,0.34928516,50
786,9,0.642855215,100
787,10,0.074106188,5
787,9,0.133776038,10
787,9,0.275526013,20
787,9,0.68985991,50
787,9,1.314647123,100
788,9,0.039798375,5
788,9,0.109971406,10
788,9,0.229318469,20
788,9,0.588275895,50
788,9,1.185684028,100
789,7,0.028461707,5
789,7,0.055321101,10
789,7,0.107962842,20
789,7,0.244844729,50
789,7,0.45386404,100
790,11,0.094313556,5
790,12,0.218418482,10
790,11,0.380414972,20
790,11,1.137493478,50
790,11,2.005177426,100
791,7,0.025266148,5
791,7,0.064365761,10
791,7,0.117596682,20
791,7,0.337740407,50
791,7,0.665033608,100
792,8,0.039912144,5
792,8,0.068767176,10
792,8,0.162585104,20
792,8,0.296861514,50
792,8,0.74919409,100
793,7,0.035226241,5
793,7,0.041125965,10
793,7,0.09309906,20
793,7,0.222330659,50
793,7,0.427355493,100
794,6,0.026926862,5
794,6,0.075685472,10
794,6,0.121890833,20
794,6,0.354492377,50
794,6,0.765745922,100
795,9,0.058051186,5
795,9,0.1201571,10
795,9,0.282301059,20
795,11,0.829331435,50
795,9,1.246205842,100
796,9,0.056174813,5
796,9,0.063072049,10
796,9,0.214808443,20
796,9,0.531788294,50
796,9,1.180780438,100
797,8,0.063551595,5
797,8,0.11591746,10
797,8,0.226978533,20
797,8,0.601505718,50
797,8,1.186156961,100
798,9,0.043541613,5
798,9,0.110789694,10
798,10,0.185421206,20
798,10,0.564281712,50
798,9,0.929567842,100
799,8,0.050983949,5
799,8,0.085944346,10
799,8,0.17705615,20
799,8,0.379646138,50
799,8,0.761603542,100
800,8,0.046446935,5
800,8,0.077343555,10
800,8,0.158188022,20
800,8,0.384939444,50
800,8,0.862764468,100
801,8,0.056318065,5
801,8,0.107689112,10
801,8,0.207988962,20
801,8,0.494187927,50
801,8,1.060301445,100
802,8,0.031308254,5
802,8,0.073268678,10
802,8,0.126178914,20
802,8,0.364158712,50
802,8,0.622730519,100
803,9,0.070760229,5
803,9,0.106795386,10
803,9,0.199867272,20
803,9,0.500106268,50
803,9,0.973667564,100
804,8,0.055436396,5
804,8,0.09196102,10
804,8,0.178020715,20
804,8,0.410357346,50
804,8,0.814732286,100
805,10,0.048466607,5
805,10,0.13375391,10
805,10,0.214362178,20
805,10,0.562949791,50
805,10,1.329479495,100
806,9,0.049270638,5
806,9,0.137200457,10
806,9,0.235858872,20
806,9,0.557457977,50
806,9,1.116087065,100
807,8,0.04878691,5
807,8,0.086923088,10
807,8,0.143754191,20
807,8,0.692923641,50
807,8,1.027700278,100
808,9,0.059804322,5
808,9,0.148545103,10
808,9,0.203275422,20
808,9,0.505825211,50
808,9,1.230678061,100
809,7,0.025109967,5
809,7,0.082037313,10
809,7,0.128743931,20
809,7,0.30267298,50
809,7,0.546184912,100
810,8,0.04944446,5
810,8,0.089119647,10
810,8,0.150856857,20
810,8,0.500492621,50
810,8,0.899847321,100
811,9,0.067668205,5
811,9,0.178658372,10
811,9,0.237078756,20
811,9,0.62557,50
811,9,1.277171201,100
812,9,0.06057254,5
812,9,0.108623981,10
812,9,0.262655188,20
812,9,0.628674584,50
812,9,1.276458834,100
813,9,0.041146766,5
813,9,0.090246603,10
813,9,0.168316127,20
813,9,0.489734996,50
813,9,0.916870459,100
814,11,0.089701467,5
814,12,0.190549228,10
814,11,0.327276092,20
814,11,0.849140102,50
814,11,1.783658919,100
815,10,0.060577272,5
815,10,0.154933213,10
815,10,0.230057375,20
815,10,0.57157414,50
815,10,1.322706541,100
816,10,0.046059462,5
816,10,0.125254135,10
816,10,0.230984453,20
816,10,0.513607725,50
816,10,1.167862695,100
817,10,0.06887731,5
817,10,0.14029766,10
817,10,0.161253865,20
817,10,0.434581583,50
817,10,0.835032503,100
818,10,0.06528423,5
818,10,0.102593324,10
818,10,0.237371717,20
818,10,0.616348887,50
818,10,1.141849611,100
819,11,0.056550109,5
819,11,0.118116858,10
819,11,0.210790227,20
819,11,0.484418449,50
819,11,0.872096563,100
820,11,0.06635048,5
820,9,0.097363423,10
820,9,0.158555748,20
820,9,0.411181364,50
820,9,0.887271291,100
821,9,0.073213883,5
821,9,0.130174301,10
821,9,0.250631945,20
821,9,0.642170897,50
821,9,1.302242463,100
822,9,0.040859036,5
822,9,0.094680513,10
822,9,0.222640732,20
822,9,0.558707069,50
822,9,0.963933468,100
823,9,0.04451209,5
823,9,0.126181582,10
823,9,0.199824049,20
823,9,0.504837855,50
823,9,1.112828258,100
824,10,0.095551863,5
824,10,0.169500346,10
824,10,0.316291504,20
824,10,0.800051787,50
824,10,1.467758273,100
825,9,0.058784157,5
825,9,0.120191399,10
825,9,0.209134084,20
825,9,0.605923348,50
825,9,1.145295844,100
826,10,0.050598388,5
826,9,0.093372272,10
826,10,0.239990364,20
826,9,0.428842809,50
826,9,1.021217056,100
827,8,0.054714585,5
827,8,0.149542712,10
827,8,0.20466784,20
827,8,0.484104541,50
827,8,0.896107173,100
828,9,0.041381349,5
828,9,0.057790298,10
828,9,0.145728567,20
828,9,0.347579588,50
828,9,0.741265175,100
829,9,0.053872486,5
829,9,0.133869904,10
829,9,0.213840053,20
829,9,0.592238613,50
829,9,1.18698851,100
830,8,0.053271047,5
830,8,0.064136106,10
830,8,0.165532361,20
830,8,0.335778722,50
830,8,0.921168119,100
831,8,0.056113819,5
831,8,0.059029349,10
831,8,0.162575923,20
831,8,0.324840484,50
831,8,0.680270442,100
832,9,0.068176983,5
832,9,0.152569644,10
832,9,0.224803318,20
832,9,0.632895736,50
832,9,1.240536006,100
833,9,0.071259314,5
833,9,0.124916169,10
833,9,0.254890675,20
833,9,0.544708999,50
833,9,1.282769686,100
834,7,0.025547135,5
834,8,0.072645321,10
834,8,0.125732383,20
834,8,0.332374895,50
834,8,0.651766613,100
835,9,0.071073925,5
835,10,0.113783582,10
835,9,0.293911329,20
835,9,0.679054867,50
835,9,1.35013319,100
836,8,0.038299293,5
836,8,0.080214898,10
836,8,0.162951514,20
836,8,0.394374863,50
836,9,0.98577293,100
837,6,0.034318652,5
837,6,0.046230714,10
837,6,0.109651186,20
837,6,0.231274837,50
837,6,0.451529749,100
838,10,0.0749407,5
838,10,0.140021917,10
838,10,0.29462169,20
838,10,0.76451236,50
838,10,1.408458817,100
839,9,0.062302201,5
839,9,0.095847032,10
839,9,0.178539818,20
839,9,0.469365052,50
839,9,0.931448798,100
840,7,0.023309663,5
840,7,0.063024628,10
840,7,0.098029656,20
840,7,0.249442165,50
840,7,0.492189967,100
841,8,0.025642727,5
841,8,0.059695357,10
841,8,0.107719466,20
841,8,0.303650112,50
841,8,0.574482495,100
842,9,0.064228816,5
842,9,0.148923246,10
842,9,0.259880283,20
842,9,0.740194395,50
842,9,1.190581742,100
843,7,0.020959965,5
843,7,0.056110011,10
843,7,0.101697752,20
843,7,0.245363006,50
843,7,0.514886718,100
844,7,0.020399826,5
844,7,0.05393342,10
844,7,0.090088949,20
844,7,0.230557097,50
844,7,0.516383514,100
845,9,0.069189114,5
845,9,0.118842775,10
845,9,0.212345949,20
845,9,0.497199205,50
845,9,1.181706403,100
846,9,0.063919413,5
846,9,0.096270142,10
846,9,0.202293015,20
846,9,0.471820162,50
846,9,0.947228062,100
847,8,0.034428422,5
847,8,0.050199177,10
847,8,0.142472121,20
847,8,0.278846376,50
847,8,0.567613603,100
848,9,0.047569071,5
848,9,0.067477829,10
848,9,0.159870422,20
848,9,0.392985196,50
848,9,0.798059872,100
849,9,0.043933048,5
849,9,0.103191625,10
849,9,0.224028831,20
849,9,0.579395088,50
849,9,1.158460933,100
850,8,0.028617086,5
850,8,0.064218306,10
850,8,0.118517563,20
850,8,0.290725407,50
850,8,0.582891104,100
851,8,0.043321162,5
851,8,0.076978938,10
851,8,0.161995384,20
851,8,0.344647063,50
851,8,0.842757342,100
852,10,0.107153887,5
852,10,0.121691885,10
852,10,0.204258059,20
852,10,0.560810485,50
852,10,1.124358112,100
853,9,0.040396609,5
853,9,0.094388507,10
853,9,0.23718269,20
853,9,0.55012756,50
853,9,0.95119138,100
854,8,0.031245783,5
854,8,0.079354253,10
854,8,0.130145076,20
854,8,0.315524255,50
854,8,0.616176806,100
855,7,0.03574535,5
855,7,0.074702735,10
855,7,0.159559896,20
855,7,0.394252962,50
855,7,0.772924805,100
856,10,0.059610546,5
856,10,0.107631261,10
856,10,0.270574162,20
856,10,0.614765151,50
856,10,1.148119228,100
857,48,0.138661473,5
857,11,0.14809086,10
857,11,0.332207503,20
857,10,0.724415094,50
857,10,1.689483026,100
858,9,0.051113205,5
858,9,0.059715601,10
858,9,0.166337383,20
858,9,0.326595026,50
858,9,0.668797383,100
859,9,0.047814806,5
859,9,0.106364909,10
859,9,0.19225125,20
859,9,0.473430988,50
859,9,0.953104015,100
860,11,0.07610585,5
860,11,0.134210236,10
860,11,0.293069397,20
860,11,0.765179236,50
860,11,1.492451589,100
861,10,0.075929126,5
861,10,0.11349414,10
861,10,0.242611673,20
861,11,0.6387083,50
861,10,1.21549976,100
862,10,0.049653091,5
862,10,0.118839119,10
862,10,0.208586026,20
862,10,0.626399993,50
862,10,1.208604238,100
863,9,0.036711901,5
863,9,0.089198118,10
863,9,0.175911554,20
863,9,0.417099885,50
863,9,0.818934649,100
864,10,0.063017804,5
864,10,0.113890649,10
864,10,0.217017807,20
864,10,0.581591963,50
864,10,1.298852384,100
865,9,0.058177902,5
865,9,0.094099348,10
865,9,0.227217337,20
865,9,0.534829538,50
865,9,1.010572031,100
866,10,0.066564508,5
866,10,0.114855761,10
866,10,0.257036102,20
866,10,0.589145588,50
866,10,1.23394577,100
867,9,0.052352287,5
867,9,0.090693797,10
867,9,0.172546098,20
867,9,0.530120399,50
867,9,0.892032272,100
868,9,0.053596435,5
868,9,0.08966847,10
868,9,0.192544099,20
868,9,0.484941506,50
868,10,1.1443235,100
869,9,0.058678298,5
869,10,0.130262564,10
869,10,0.208150625,20
869,9,0.573543598,50
869,9,1.151806489,100
870,9,0.027597537,5
870,9,0.06056863,10
870,9,0.109591485,20
870,9,0.268186946,50
870,9,0.482413031,100
871,10,0.065078991,5
871,9,0.085586686,10
871,9,0.180560635,20
871,9,0.381237128,50
871,9,0.823260618,100
872,9,0.032400773,5
872,10,0.108389676,10
872,10,0.231511312,20
872,10,0.555073622,50
872,10,1.082047543,100
873,10,0.039331432,5
873,10,0.08660253,10
873,10,0.260259053,20
873,10,0.408426866,50
873,10,0.785601012,100
874,9,0.047488901,5
874,9,0.07839087,10
874,9,0.151119083,20
874,9,0.389404175,50
874,9,0.805416299,100
875,8,0.02830034,5
875,8,0.069851617,10
875,8,0.119030704,20
875,8,0.34148325,50
875,8,0.689510589,100
876,8,0.035482669,5
876,8,0.089498526,10
876,8,0.170990234,20
876,8,0.425661227,50
876,8,0.838546907,100
877,8,0.030277586,5
877,8,0.073055352,10
877,7,0.120165874,20
877,8,0.327070713,50
877,8,0.730035335,100
878,8,0.023711235,5
878,8,0.0530085,10
878,8,0.104473614,20
878,8,0.233629497,50
878,8,0.465632709,100
879,25,0.042326068,5
879,5,0.023516496,10
879,5,0.067966486,20
879,5,0.119737486,50
879,5,0.247961342,100
880,10,0.058056276,5
880,9,0.105772575,10
880,9,0.203871095,20
880,9,0.497130635,50
880,9,1.052604183,100
881,7,0.060129514,5
881,7,0.063868645,10
881,7,0.141791009,20
881,7,0.348152597,50
881,7,0.600651784,100
882,9,0.059698184,5
882,9,0.11089192,10
882,9,0.226997522,20
882,9,0.566623816,50
882,9,1.152142181,100
883,8,0.067238152,5
883,8,0.129467289,10
883,8,0.245808588,20
883,8,0.611424647,50
883,8,1.255801111,100
884,7,0.022171074,5
884,7,0.081439377,10
884,7,0.11535043,20
884,9,0.463235688,50
884,7,0.562501157,100
885,12,0.08178395,5
885,11,0.145901405,10
885,11,0.29260981,20
885,11,0.755060317,50
885,11,1.386534754,100
886,9,0.067018779,5
886,9,0.106134459,10
886,9,0.205219137,20
886,9,0.566505824,50
886,9,1.013550663,100
887,9,0.031584677,5
887,9,0.079274601,10
887,9,0.156035629,20
887,9,0.35669346,50
887,9,0.761387231,100
888,10,0.064238945,5
888,9,0.114526028,10
888,9,0.204268994,20
888,9,0.544236042,50
888,9,1.011936606,100
889,9,0.070503668,5
889,9,0.150802845,10
889,9,0.270632833,20
889,9,0.637689393,50
889,9,1.358847056,100
890,9,0.050750705,5
890,9,0.09386924,10
890,9,0.203408638,20
890,9,0.462330466,50
890,9,0.834530264,100
891,9,0.062607992,5
891,9,0.079176423,10
891,9,0.185627034,20
891,9,0.448892151,50
891,9,0.977404539,100
892,9,0.073054035,5
892,9,0.113136931,10
892,9,0.258752802,20
892,9,0.565537909,50
892,9,1.18814335,100
893,12,0.070503211,5
893,13,0.197806895,10
893,12,0.315395259,20
893,12,0.636739091,50
893,12,1.710463339,100
894,10,0.048144328,5
894,10,0.100296455,10
894,10,0.260751038,20
894,10,0.542355077,50
894,10,0.966905526,100
895,12,0.073293769,5
895,12,0.155552198,10
895,12,0.288116838,20
895,12,0.741187391,50
895,12,1.574604403,100
896,10,0.065897637,5
896,10,0.123086694,10
896,10,0.258307019,20
896,10,0.635652351,50
896,10,1.277901954,100
897,11,0.064492002,5
897,10,0.125001214,10
897,11,0.229145487,20
897,10,0.585734389,50
897,10,1.324041502,100
898,10,0.061075676,5
898,9,0.147281945,10
898,10,0.258562849,20
898,9,0.551655587,50
898,9,1.081678586,100
899,10,0.057833208,5
899,10,0.153561118,10
899,10,0.271245659,20
899,10,0.649177872,50
899,10,1.490953238,100
900,10,0.049285886,5
900,10,0.13390093,10
900,10,0.251459224,20
900,10,0.630303711,50
900,10,0.997542806,100
901,8,0.051504472,5
901,9,0.084510201,10
901,9,0.177791675,20
901,9,0.4339066,50
901,9,0.882151686,100
902,10,0.049477244,5
902,10,0.104831615,10
902,10,0.219535722,20
902,10,0.569332368,50
902,10,1.08448333,100
903,7,0.03635969,5
903,7,0.083589963,10
903,7,0.166557798,20
903,7,0.47460758,50
903,7,0.863504775,100
904,7,0.019165287,5
904,7,0.057610941,10
904,7,0.064452116,20
904,7,0.25763452,50
904,7,0.485332515,100
905,8,0.043428546,5
905,8,0.079378926,10
905,8,0.16604666,20
905,8,0.415602821,50
905,8,0.816255938,100
906,9,0.038536642,5
906,9,0.05862045,10
906,9,0.152862243,20
906,9,0.305001172,50
906,9,0.710942158,100
907,8,0.033785365,5
907,8,0.080496959,10
907,8,0.161558628,20
907,8,0.388747254,50
907,8,0.788285608,100
908,10,0.061696517,5
908,10,0.131354586,10
908,9,0.251487252,20
908,10,0.643858554,50
908,10,1.308848898,100
909,8,0.051484214,5
909,8,0.088112141,10
909,8,0.176422263,20
909,8,0.423880296,50
909,8,0.765891114,100
910,10,0.059395248,5
910,10,0.0995541,10
910,10,0.19632175,20
910,10,0.615238565,50
910,10,1.239782103,100
911,10,0.083087983,5
911,10,0.150055355,10
911,10,0.283295804,20
911,10,0.601106036,50
911,10,1.324599119,100
912,8,0.034987235,5
912,8,0.091696615,10
912,8,0.174456474,20
912,8,0.388841205,50
912,8,0.829559785,100
913,10,0.057765636,5
913,10,0.105910819,10
913,10,0.206172287,20
913,10,0.548298488,50
913,10,1.09823226,100
914,9,0.047997745,5
914,10,0.124448041,10
914,10,0.219728061,20
914,10,0.531313749,50
914,10,1.035546501,100
915,10,0.061924336,5
915,9,0.086991505,10
915,9,0.192087594,20
915,9,0.480399774,50
915,9,0.896692557,100
916,9,0.060750279,5
916,9,0.126808722,10
916,9,0.244292434,20
916,9,0.637398243,50
916,9,1.252878294,100
917,11,0.064887802,5
917,10,0.090197319,10
917,10,0.19234778,20
917,10,0.586886663,50
917,10,0.960894613,100
918,11,0.064752467,5
918,11,0.133321122,10
918,11,0.257334118,20
918,11,0.566147528,50
918,11,1.091671352,100
919,10,0.06141259,5
919,12,0.190262647,10
919,11,0.343937969,20
919,10,0.579338868,50
919,10,1.1773182,100
920,8,0.060009898,5
920,8,0.111491569,10
920,8,0.195385318,20
920,8,0.541912352,50
920,8,1.035494602,100
921,8,0.04607324,5
921,8,0.088965326,10
921,8,0.162447929,20
921,8,0.453248684,50
921,8,0.792779119,100
922,8,0.050166257,5
922,8,0.11423734,10
922,8,0.188241789,20
922,8,0.498012511,50
922,8,0.945794689,100
923,9,0.0550586,5
923,9,0.090804991,10
923,9,0.205240538,20
923,9,0.516627639,50
923,9,0.93063282,100
924,6,0.029007186,5
924,6,0.052968095,10
924,6,0.110131977,20
924,6,0.276323676,50
924,6,0.522046432,100
925,10,0.066145848,5
925,10,0.125333459,10
925,10,0.235118739,20
925,10,0.5800971,50
925,10,1.112710119,100
926,12,0.06775156,5
926,12,0.13966136,10
926,12,0.257858547,20
926,12,0.648249142,50
926,12,1.318559302,100
927,7,0.053211213,5
927,7,0.099837204,10
927,7,0.201327689,20
927,7,0.458518597,50
927,7,1.070105315,100
928,10,0.058963641,5
928,10,0.111969362,10
928,10,0.267662423,20
928,10,0.68403379,50
928,10,1.137776302,100
929,9,0.048880753,5
929,10,0.102679392,10
929,9,0.166255097,20
929,9,0.392926447,50
929,9,0.80768916,100
930,9,0.029508507,5
930,9,0.081567142,10
930,9,0.165347722,20
930,9,0.432277701,50
930,9,1.002717467,100
931,8,0.019186885,5
931,8,0.047953179,10
931,8,0.097367148,20
931,8,0.196228652,50
931,8,0.405592315,100
932,8,0.042718469,5
932,8,0.049638258,10
932,8,0.135441323,20
932,8,0.28043676,50
